client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
74b07688f32c206b224f4ba142dfa8428f08ec561854ef3c93f5dfc9221a40e0ae6edec9e04a25732e7de9f0213b05e1474b290e6b004bf946f8565eb97dc0f5	common_voice_de_22440780.mp3	zwei	2	0				de	Benchmark
74b07688f32c206b224f4ba142dfa8428f08ec561854ef3c93f5dfc9221a40e0ae6edec9e04a25732e7de9f0213b05e1474b290e6b004bf946f8565eb97dc0f5	common_voice_de_22440781.mp3	acht	2	0				de	Benchmark
74b07688f32c206b224f4ba142dfa8428f08ec561854ef3c93f5dfc9221a40e0ae6edec9e04a25732e7de9f0213b05e1474b290e6b004bf946f8565eb97dc0f5	common_voice_de_22440782.mp3	nein	2	0				de	Benchmark
74b07688f32c206b224f4ba142dfa8428f08ec561854ef3c93f5dfc9221a40e0ae6edec9e04a25732e7de9f0213b05e1474b290e6b004bf946f8565eb97dc0f5	common_voice_de_22440783.mp3	neun	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162529.mp3	sieben	4	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162533.mp3	ja	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162536.mp3	eins	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162540.mp3	Firefox	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162541.mp3	fünf	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162582.mp3	zwei	3	1				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162584.mp3	nan	2	1				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162585.mp3	nein	3	2				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162586.mp3	drei	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162587.mp3	sechs	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162684.mp3	vier	2	0				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162688.mp3	neun	2	1				de	Benchmark
755e9dc5e4ac0e8e6be08d34827d91b193f70e44eb68629b7e22258e946e2f3460d1ddc86dde58ff4e83b516ce643c7a950a8abe1b8d3bc023eb78963b895357	common_voice_de_22162693.mp3	acht	2	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954225.mp3	nan	2	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954226.mp3	sechs	3	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954228.mp3	Firefox	2	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954229.mp3	Hei	2	1				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954245.mp3	zwei	2	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954246.mp3	vier	2	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954247.mp3	eins	5	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954248.mp3	acht	3	1				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954249.mp3	ja	5	1				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954280.mp3	sieben	3	1				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954281.mp3	drei	2	1				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954282.mp3	nein	3	0				de	Benchmark
75c3e6376c6bf17e8706295302e2734f282e36aa9c94e12d7a1de9390e9e9116eae3d921ce03557543551c68b0f43456164b7cadbf23a27a4e290dc49af6c641	common_voice_de_21954283.mp3	neun	4	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446143.mp3	acht	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446144.mp3	nein	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446145.mp3	sechs	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446146.mp3	zwei	2	1				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446147.mp3	neun	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446148.mp3	eins	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446149.mp3	drei	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446150.mp3	nan	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446151.mp3	fünf	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446152.mp3	ja	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446153.mp3	sieben	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446154.mp3	Firefox	2	0				de	Benchmark
7634285639ab165f86747ce8623c8fe73c56027c31ae6837e51c70c7ed7e3050b73336798c052192e44ae210f758d4e5caca426fd4916c89ff84bd216c578739	common_voice_de_22446155.mp3	vier	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616081.mp3	nan	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616082.mp3	sechs	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616085.mp3	Firefox	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616086.mp3	vier	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616088.mp3	sieben	2	1				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616620.mp3	drei	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616621.mp3	zwei	2	1				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616622.mp3	fünf	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616623.mp3	eins	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616624.mp3	acht	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616647.mp3	neun	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616648.mp3	nein	2	0				de	Benchmark
76b8712af0e3a7f89f43356f5e841a6fe9ac59d2b26d4ab1217ebe7a1e03c7b3242668105c0d7595e2a3538945435714e04e7e3d042920ccefb920b7441ee33c	common_voice_de_22616649.mp3	ja	2	0				de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369865.mp3	Firefox	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369866.mp3	sechs	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369868.mp3	vier	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369869.mp3	sieben	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369871.mp3	eins	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369872.mp3	neun	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369873.mp3	ja	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369874.mp3	fünf	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369875.mp3	Hei	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369882.mp3	nan	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369883.mp3	acht	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369884.mp3	nein	2	0	twenties	male	germany	de	Benchmark
7845ac3049942f201c485afb2c6709c3a8a8ae04ecf632fda000ed217e4c8a5c9b7743dddd61afd48ac3ed9dbeb5655fc05691c7a49b14da275fb0be4afd0f51	common_voice_de_22369885.mp3	zwei	4	0	twenties	male	germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900000.mp3	eins	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900002.mp3	sieben	2	1			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900003.mp3	vier	2	1			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900004.mp3	fünf	2	1			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900005.mp3	zwei	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900006.mp3	acht	2	1			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900007.mp3	sechs	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900008.mp3	neun	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900009.mp3	drei	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900010.mp3	ja	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900011.mp3	Hey	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900012.mp3	Firefox	2	0			germany	de	Benchmark
7856a006ffbe2a73d1d85a0e259d4fe703f388944b086529e786726a2a943e435599f97eea1e7f8947c79a1774339f17d332b544bfda9edeb62d77330f4774dc	common_voice_de_23900013.mp3	nein	2	0			germany	de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933704.mp3	acht	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933705.mp3	ja	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933706.mp3	sieben	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933707.mp3	eins	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933708.mp3	Firefox	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933715.mp3	nan	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933716.mp3	neun	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933717.mp3	drei	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933718.mp3	Hei	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933719.mp3	nein	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933720.mp3	zwei	2	1				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933721.mp3	vier	2	0				de	Benchmark
786909d963870e77e38d0d8a81521b77fedfdf3faac66d6b5ad7621eb2c96f8303367a3d3a479bb8664fe4417c5a142d8dcadbeda8cbe017af462d75cd3d992f	common_voice_de_21933722.mp3	fünf	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955543.mp3	eins	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955544.mp3	sechs	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955545.mp3	sieben	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955547.mp3	ja	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955579.mp3	vier	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955580.mp3	Firefox	3	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955581.mp3	drei	3	2				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955582.mp3	acht	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955583.mp3	nein	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955594.mp3	neun	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955595.mp3	nan	5	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955596.mp3	fünf	2	0				de	Benchmark
799f59f8d4beb580a9534379f0ec20610e1ddc36bfdd0f0e211f53be1e8dc59f700a91bd84aa70e0584ac609aeed12bd9723ed57a36b9d152a5286372beb09d2	common_voice_de_21955597.mp3	zwei	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924621.mp3	sechs	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924623.mp3	sieben	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924624.mp3	eins	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924625.mp3	nan	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924631.mp3	ja	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924632.mp3	Firefox	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924633.mp3	neun	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924634.mp3	drei	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924635.mp3	fünf	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924641.mp3	vier	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924642.mp3	acht	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924643.mp3	nein	2	0				de	Benchmark
7ddecc43bc319c812a2dba937da72395de4555ae6a27f164e331762295e3240dddaaf3242817ba00e8da6db76c88eaf0916507a99235c0e2013386970bdf8925	common_voice_de_21924644.mp3	zwei	2	0				de	Benchmark
