client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
405f56657b5e645d1c0bbdbd8f2c287a44ca2091734f0681ac5baafaf5a5aa3203eee69afa7ee379a86a06f1258dc726d2075492724807f3ef05c1f1f42e45d5	common_voice_de_23931477.mp3	Hey	2	0	twenties	male		de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21985850.mp3	zwei	2	0				de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21985862.mp3	sechs	2	0				de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21985880.mp3	drei	2	0				de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21985887.mp3	nan	2	0				de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21985890.mp3	eins	2	0				de	Benchmark
65f32da1327b113f4256bb899b8df27c85224683a90a8fc9db7c4d63f50e7c5b6abcbfc87d2d4c27f1c93fe57c900bca6082a8616013485103ac1697b31e2b24	common_voice_de_21986229.mp3	nein	3	0				de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219188.mp3	nein	2	0	twenties	female	russia	de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219196.mp3	neun	3	2	twenties	female	russia	de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219197.mp3	Firefox	2	0	twenties	female	russia	de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219200.mp3	zwei	2	0	twenties	female	russia	de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219202.mp3	acht	2	0	twenties	female	russia	de	Benchmark
6c32033e3b23bfc08ef16d84befe6770fcd34688d4bd4df386dd57354570df21305b8264f3b33ddd8ac8787ffbc3fe56d0247f193db0521bae6df4c9088425e2	common_voice_de_22219204.mp3	nan	2	0	twenties	female	russia	de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22662813.mp3	Firefox	2	1	teens	male		de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22662814.mp3	zwei	3	1	teens	male		de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22662816.mp3	ja	3	2	teens	male		de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22662817.mp3	neun	2	1	teens	male		de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22662835.mp3	nein	2	1	teens	male		de	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_de_22670044.mp3	fünf	2	1	teens	male		de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626206.mp3	sieben	2	0				de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626207.mp3	neun	2	0				de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626209.mp3	acht	2	0				de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626210.mp3	Firefox	2	0				de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626211.mp3	eins	2	0				de	Benchmark
87e47057aa046a70651533168cc5b7b147b134b1d0f0a8bb6865715ef5d16fee747e08027118c8ed3ffbd0d9eb678bd716e4881118c666408634ee6711de8c3b	common_voice_de_22626223.mp3	drei	2	1				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160336.mp3	eins	3	0				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160338.mp3	nan	2	0				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160376.mp3	acht	2	0				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160379.mp3	fünf	2	1				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160383.mp3	drei	2	1				de	Benchmark
cacfcb60823e74ba82b4dff9789187a585035a5960469db80f819808a46015c0938644448ad8cb3bed19582fc298ac4ea46b9346b5bfc7c2ed9e798b85f5b562	common_voice_de_22160385.mp3	sieben	2	0				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457425.mp3	eins	2	1				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457426.mp3	neun	2	1				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457431.mp3	drei	2	0				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457432.mp3	nan	2	1				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457433.mp3	acht	2	0				de	Benchmark
d320fe251617b2c85e59632341159db9d2135af5e88639da18d50249e927960a138acf67606540e1798eb61262f4bbf4751cbcddb518475019845b7df4b904e7	common_voice_de_22457434.mp3	sechs	2	0				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083326.mp3	vier	3	2				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083330.mp3	ja	2	0				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083331.mp3	Hei	3	1				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083380.mp3	nein	2	1				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083382.mp3	fünf	2	0				de	Benchmark
d86c61284df9e274a51046ef14989714183ba5962260ea294f36ba101d91a91f888113e0c87b5359a569d453c127b1c5f0306b69ab3bb459459d1a9626a42080	common_voice_de_22083384.mp3	acht	2	0				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21959955.mp3	acht	2	0				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21959958.mp3	nan	4	0				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21959960.mp3	vier	2	0				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21960047.mp3	nein	2	0				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21960049.mp3	neun	2	1				de	Benchmark
ec202ec2199be0a0d11b711675f6e287b58522f2ef73808b5bebb08f7be29e793f3a76873e032ad25b35820fe2fda4bacbc18a6831d0eed6eff0bc68e059ba6b	common_voice_de_21960050.mp3	fünf	2	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22116640.mp3	vier	3	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22116649.mp3	ja	2	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22116717.mp3	drei	2	1				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22116721.mp3	sechs	2	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22166883.mp3	nan	3	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22166886.mp3	zwei	2	0				de	Benchmark
02d098e08fb4cb3a3a7ee596fff1840ac14e0224ab64aab2fa3091783e196a1254addd5884aee49a26489a448ad5a7495bcb0166985882374583e746bec90ec3	common_voice_de_22166888.mp3	eins	3	0				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133461.mp3	neun	2	1				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133462.mp3	Firefox	2	0				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133464.mp3	sechs	2	0				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133466.mp3	acht	2	0				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133469.mp3	ja	2	1				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133531.mp3	nan	2	0				de	Benchmark
03c1b04ffb09acc375147af770a00a7133c85de20d18a692319f6ada76d014dc0d66ab283bd4c0626ae34a7fda2cb7b7723cb2be5a7ea5b437d6560642155d07	common_voice_de_22133534.mp3	Hei	2	1				de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977693.mp3	ja	3	0	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977699.mp3	Firefox	4	3	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977701.mp3	acht	4	0	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977702.mp3	sieben	2	1	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977709.mp3	eins	2	0	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977710.mp3	nein	4	1	teens	male		de	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_de_21977714.mp3	drei	2	0	teens	male		de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243046.mp3	Hei	2	0				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243047.mp3	drei	2	0				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243049.mp3	zwei	2	0				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243050.mp3	acht	2	0				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243052.mp3	ja	2	1				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243053.mp3	fünf	2	0				de	Benchmark
2c18df362303275cce719a509b22e8ebe564fa762b3b659d6e395cb5557283a4502ef1c2fee986f2d00a96ce98abe007048a449bda1f7cbdf18c50a4058fe86f	common_voice_de_22243057.mp3	vier	2	0				de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106851.mp3	Hei	2	1	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106852.mp3	acht	3	2	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106854.mp3	vier	3	1	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106855.mp3	fünf	2	0	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106862.mp3	drei	2	1	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106863.mp3	ja	2	1	fifties	male	germany	de	Benchmark
349776da77b8a3fa1d16056cfd6e1e3b27463d25367096e2a47c0408fd60b9ebe967a03e2817fabb679a011f0031c21878407572a659820c9f2ed05db8848cc1	common_voice_de_22106865.mp3	neun	2	0	fifties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551708.mp3	neun	2	1	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551711.mp3	drei	2	0	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551712.mp3	sieben	2	0	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551791.mp3	acht	2	1	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551812.mp3	nan	2	0	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551813.mp3	Firefox	2	0	fourties	male	germany	de	Benchmark
481eaf629835313db763f25a721c181d91a81780761217bed7b6b3f9feee4774732ad0255ca878f1696c52e633f08fb645adc8200735317962a60ab5ca98c53f	common_voice_de_22551815.mp3	sechs	2	0	fourties	male	germany	de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022730.mp3	zwei	2	0				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022731.mp3	drei	2	0				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022732.mp3	Hei	3	1				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022733.mp3	acht	2	0				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022734.mp3	Firefox	3	0				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022781.mp3	eins	2	1				de	Benchmark
530aebbb269455a5f4dd92ddf1bc97cf281e9849e9aa2dcd732f70ab2c23305d3da4bfc6eb6f49814a40db4605264a1c5e39c408187b897dbd440bda835d6045	common_voice_de_22022787.mp3	sieben	2	0				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168244.mp3	vier	2	1				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168247.mp3	fünf	3	0				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168249.mp3	sieben	2	0				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168256.mp3	zwei	2	0				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168283.mp3	Firefox	2	0				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168291.mp3	neun	2	1				de	Benchmark
5a9726642d50a70b20582511f7b50c3cc20be1dda540319de2b94296c562cb3a05e039351aa1abc995c561cbeda269b9538003730047a9ebe647b85faef52a41	common_voice_de_22168296.mp3	eins	2	0				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005498.mp3	sieben	3	2				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005500.mp3	eins	2	1				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005502.mp3	drei	3	2				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005684.mp3	nan	4	3				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005685.mp3	acht	5	1				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005686.mp3	nein	2	0				de	Benchmark
6b4ec7373cbeb55c97577c9316aace4adece239f093f01e0379f5ad7a9e240ecb73b353bc5f3274e6393bf3015d413c6b36bbf2144d24059a79549f0b5c38c3d	common_voice_de_22005763.mp3	ja	2	0				de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22169607.mp3	ja	3	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22169608.mp3	drei	2	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22169609.mp3	sieben	2	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22169611.mp3	sechs	2	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22170488.mp3	nan	2	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22170490.mp3	acht	3	0	fifties	male	germany	de	Benchmark
7ffb3597e352bfff032ecb992e581fcf9020e32f4ea4b2bd653e09324045e5fe2394a63eb6453e5c288d96d910b916fe3922efbff0f86871ea8a8c5069da11a2	common_voice_de_22170492.mp3	vier	2	0	fifties	male	germany	de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071202.mp3	Hei	2	0				de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071206.mp3	ja	2	0				de	Benchmark
